date_time	t+1	t+3	t+5
1998-07-24 11:59:00	26980.0	27847.0	25802.0
1998-07-24 12:00:00	27847.0	25802.0	27339.0
1998-07-24 12:01:00	25802.0	27339.0	26543.0
1998-07-24 12:02:00	27339.0	26543.0	27200.0
1998-07-24 12:03:00	26543.0	27200.0	27861.0
1998-07-24 12:04:00	27200.0	27861.0	27904.0
1998-07-24 12:05:00	27861.0	27904.0	27303.0
1998-07-24 12:06:00	27904.0	27303.0	26665.0
1998-07-24 12:07:00	27303.0	26665.0	26610.0
1998-07-24 12:08:00	26665.0	26610.0	27339.0
1998-07-24 12:09:00	26610.0	27339.0	27869.0
1998-07-24 12:10:00	27339.0	27869.0	28227.0
1998-07-24 12:11:00	27869.0	28227.0	27999.0
1998-07-24 12:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 12:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 12:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 12:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 12:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 12:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 12:18:00	29008.0	29462.0	29139.0
1998-07-24 12:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 12:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 12:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 12:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 12:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 12:24:00	28335.0	27970.0	29542.0
1998-07-24 12:25:00	27970.0	29542.0	28519.0
1998-07-24 12:26:00	29542.0	28519.0	27525.0
1998-07-24 12:27:00	28519.0	27525.0	27311.0
1998-07-24 12:28:00	27525.0	27311.0	26908.0
1998-07-24 12:29:00	27311.0	26908.0	28389.0
1998-07-24 12:30:00	26908.0	28389.0	28364.0
1998-07-24 12:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 12:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 12:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 12:34:00	27579.0	28111.0	28333.0
1998-07-24 12:35:00	28111.0	28333.0	27479.0
1998-07-24 12:36:00	28333.0	27479.0	28513.0
1998-07-24 12:37:00	27479.0	28513.0	26141.0
1998-07-24 12:38:00	28513.0	26141.0	27193.0
1998-07-24 12:39:00	26141.0	27193.0	24956.0
1998-07-24 12:40:00	27193.0	24956.0	26068.0
1998-07-24 12:41:00	24956.0	26068.0	27224.0
1998-07-24 12:42:00	26068.0	27224.0	25864.0
1998-07-24 12:43:00	27224.0	25864.0	26619.0
1998-07-24 12:44:00	25864.0	26619.0	26304.0
1998-07-24 12:45:00	26619.0	26304.0	28386.0
1998-07-24 12:46:00	26304.0	28386.0	28098.000000000004
1998-07-24 12:47:00	28386.0	28098.000000000004	27956.0
1998-07-24 12:48:00	28098.000000000004	27956.0	27898.0
1998-07-24 12:49:00	27956.0	27898.0	27678.0
1998-07-24 12:50:00	27898.0	27678.0	27815.0
1998-07-24 12:51:00	27678.0	27815.0	27409.0
1998-07-24 12:52:00	27815.0	27409.0	28386.999999999996
1998-07-24 12:53:00	27409.0	28386.999999999996	27327.0
1998-07-24 12:54:00	28386.999999999996	27327.0	27774.0
1998-07-24 12:55:00	27327.0	27774.0	26596.0
1998-07-24 12:56:00	27774.0	26596.0	26712.0
1998-07-24 12:57:00	26596.0	26712.0	26980.0
1998-07-24 12:58:00	26712.0	26980.0	27847.0
1998-07-24 12:59:00	26980.0	27847.0	25802.0
1998-07-24 13:00:00	27847.0	25802.0	27339.0
1998-07-24 13:01:00	25802.0	27339.0	26543.0
1998-07-24 13:02:00	27339.0	26543.0	27200.0
1998-07-24 13:03:00	26543.0	27200.0	27861.0
1998-07-24 13:04:00	27200.0	27861.0	27904.0
1998-07-24 13:05:00	27861.0	27904.0	27303.0
1998-07-24 13:06:00	27904.0	27303.0	26665.0
1998-07-24 13:07:00	27303.0	26665.0	26610.0
1998-07-24 13:08:00	26665.0	26610.0	27339.0
1998-07-24 13:09:00	26610.0	27339.0	27869.0
1998-07-24 13:10:00	27339.0	27869.0	28227.0
1998-07-24 13:11:00	27869.0	28227.0	27999.0
1998-07-24 13:12:00	28227.0	27999.0	28913.000000000004
1998-07-24 13:13:00	27999.0	28913.000000000004	28574.000000000004
1998-07-24 13:14:00	28913.000000000004	28574.000000000004	28010.0
1998-07-24 13:15:00	28574.000000000004	28010.0	28095.000000000004
1998-07-24 13:16:00	28010.0	28095.000000000004	29008.0
1998-07-24 13:17:00	28095.000000000004	29008.0	29462.0
1998-07-24 13:18:00	29008.0	29462.0	29139.0
1998-07-24 13:19:00	29462.0	29139.0	29135.999999999996
1998-07-24 13:20:00	29139.0	29135.999999999996	28992.0
1998-07-24 13:21:00	29135.999999999996	28992.0	28792.000000000004
1998-07-24 13:22:00	28992.0	28792.000000000004	28335.0
1998-07-24 13:23:00	28792.000000000004	28335.0	27970.0
1998-07-24 13:24:00	28335.0	27970.0	29542.0
1998-07-24 13:25:00	27970.0	29542.0	28519.0
1998-07-24 13:26:00	29542.0	28519.0	27525.0
1998-07-24 13:27:00	28519.0	27525.0	27311.0
1998-07-24 13:28:00	27525.0	27311.0	26908.0
1998-07-24 13:29:00	27311.0	26908.0	28389.0
1998-07-24 13:30:00	26908.0	28389.0	28364.0
1998-07-24 13:31:00	28389.0	28364.0	28740.999999999996
1998-07-24 13:32:00	28364.0	28740.999999999996	27579.0
1998-07-24 13:33:00	28740.999999999996	27579.0	28111.0
1998-07-24 13:34:00	27579.0	28111.0	28333.0
1998-07-24 13:35:00	28111.0	28333.0	27479.0
1998-07-24 13:36:00	28333.0	27479.0	28513.0
1998-07-24 13:37:00	27479.0	28513.0	26141.0
1998-07-24 13:38:00	28513.0	26141.0	27193.0
